,link,description,price,currency,start,end
351,https://www.pelikan.cz/cs/akcni-letenka/LCC-1629?a_aid=6fef337b,Bratislava - Kaunas = kalend termn,,CZK,Bratislava,Kaunas
352,https://www.pelikan.cz/cs/akcni-letenka/G-14781?a_aid=6fef337b,Mnichov - San Francisco = 10 890 K,10890.0,CZK,Mnichov,San Francisco
353,https://www.ryanair.com/cz/cs/booking/home/VIE/ARN/2023-09-09/2023-09-12/1/0/0/0,Vde - Stockholm = 35 EUR / 840 K,840.0,CZK,Vde,Stockholm
354,https://www.pelikan.cz/cs/akcni-letenka/LCC-1495?a_aid=6fef337b,Vde - Stockholm = kalend termn,,CZK,Vde,Stockholm
355,https://wizzair.com/#/booking/select-flight/VIE/NCE/2023-09-09/2023-09-12/1/0/0,Vde - Nice = 25 EUR / 600 K s WDC,600.0,CZK,Vde,Nice
356,https://www.pelikan.cz/cs/akcni-letenka/LCC-219?a_aid=6fef337b,Vde - Nice = kalend termn,,CZK,Vde,Nice
357,https://wizzair.com/cs-cz#/booking/select-flight/PRG/VCE/2023-08-09/2023-08-16/1/0/0,Praha - Bentky = 700 K s WDC,700.0,CZK,Praha,Bentky
358,https://www.pelikan.cz/cs/akcni-letenka/LCC-1508?a_aid=6fef337b,Praha - Bentky = kalend termn,,CZK,Praha,Bentky
359,https://wizzair.com/#/booking/select-flight/VIE/PRN/2023-09-09/2023-09-16/1/0/0,Vde - Pritina = 20 EUR / 480 K s WDC,480.0,CZK,Vde,Pritina
360,https://www.pelikan.cz/cs/akcni-letenka/LCC-1036?a_aid=6fef337b,Vde - Pritina = kalend termn,,CZK,Vde,Pritina
361,https://www.ryanair.com/cz/cs/booking/home/BTS/SOF/2023-08-06/2023-08-08/1/0/0/0,Bratislava - Sofie = 36 EUR / 860 K,860.0,CZK,Bratislava,Sofie
362,https://www.pelikan.cz/cs/akcni-letenka/LCC-1524?a_aid=6fef337b,Bratislava - Sofie = kalend termn,,CZK,Bratislava,Sofie
363,https://www.ryanair.com/cz/cs/booking/home/PRG/PSA/2023-06-21/2023-06-28/1/0/0/0,Praha - Pisa = 969 K,969.0,CZK,Praha,Pisa
364,https://www.pelikan.cz/cs/akcni-letenka/LCC-441?a_aid=6fef337b,Praha - Pisa = kalend termn,,CZK,Praha,Pisa
365,https://www.pelikan.cz/cs/akcni-letenka/G-15081?a_aid=6fef337b,Praha - Marrke = 3 890 K,3890.0,CZK,Praha,Marrke
366,https://www.pelikan.cz/cs/akcni-letenka/G-14813?a_aid=6fef337b,Praha - Tunis = 4 290 K,4290.0,CZK,Praha,Tunis
367,https://www.pelikan.cz/cs/akcni-letenka/G-15100?a_aid=6fef337b,Praha - Alr = 3 490 K,3490.0,CZK,Praha,Alr
368,https://www.pelikan.cz/cs/akcni-letenka/G-14352?a_aid=6fef337b,Mnichov - Anchorage = 11 990 K,11990.0,CZK,Mnichov,Anchorage
369,https://www.pelikan.cz/cs/akcni-letenka/G-14563?a_aid=6fef337b,Frankfurt - Anchorage = 12 490 K,12490.0,CZK,Frankfurt,Anchorage
370,https://www.pelikan.cz/cs/akcni-letenka/G-14564?a_aid=6fef337b,Drany - Anchorage = 12 790 K,12790.0,CZK,Drany,Anchorage
371,https://www.ryanair.com/cz/cs/booking/home/BRQ/BGY/2023-07-28/2023-08-04/1/0/0/0,Brno - Bergamo = 987 K,987.0,CZK,Brno,Bergamo
372,https://www.pelikan.cz/cs/akcni-letenka/LCC-275?a_aid=6fef337b,Brno - Bergamo = kalend termn,,CZK,Brno,Bergamo
373,https://wizzair.com/#/booking/select-flight/KTW/MMX/2023-08-18/2023-08-21/1/0/0,Katovice - Malm = 128 PLN / 700 K,700.0,CZK,Katovice,Malm
374,https://www.pelikan.cz/cs/akcni-letenka/LCC-871?a_aid=6fef337b,Katovice - Malm = kalend termn,,CZK,Katovice,Malm
375,https://www.vueling.com/en/book-your-flight/price-calendar,Praha - Pa = 55 EUR / 1 320 K,1320.0,CZK,Praha,Pa
376,https://www.pelikan.cz/cs/akcni-letenka/LCC-1498?a_aid=6fef337b,Praha - Pa = kalend termn,,CZK,Praha,Pa
377,https://wizzair.com/cs-cz#/booking/select-flight/PRG/VAR/2023-06-19/2023-06-26/1/0/0,Praha - Varna = 1 020 K s WDC,1020.0,CZK,Praha,Varna
378,https://www.pelikan.cz/cs/akcni-letenka/LCC-1297?a_aid=6fef337b,Praha - Varna = kalend termn,,CZK,Praha,Varna
379,https://www.easyjet.com/deeplink?lang=CS&dep=PRG&dest=BSL&dd=2023-10-02&rd=2023-10-04&apax=1,Praha - Basilej = 1 066 K,1066.0,CZK,Praha,Basilej
380,https://www.pelikan.cz/cs/akcni-letenka/LCC-432?a_aid=6fef337b,Praha - Basilej = kalend termn,,CZK,Praha,Basilej
381,https://www.pelikan.cz/cs/akcni-letenka/G-15150?a_aid=6fef337b,Praha - Gran Canaria = 4 790 K,4790.0,CZK,Praha,Gran Canaria
382,https://www.pelikan.cz/cs/akcni-letenka/G-15129?a_aid=6fef337b,Vde - Zanzibar = 11 990 K,11990.0,CZK,Vde,Zanzibar
383,https://www.ryanair.com/cz/cs/booking/home/WRO/BLL/2023-08-09/2023-08-13/1/0/0/0,Vratislav - Billund = 150 PLN / 810 K,810.0,CZK,Vratislav,Billund
384,https://www.pelikan.cz/cs/akcni-letenka/LCC-1131?a_aid=6fef337b,Vratislav - Billund = kalend termn,,CZK,Vratislav,Billund
385,https://www.pelikan.cz/cs/akcni-letenka/G-15145?a_aid=6fef337b,Budape - Okinawa = 12 790 K,12790.0,CZK,Budape,Okinawa
386,https://www.pelikan.cz/cs/akcni-letenka/G-15149?a_aid=6fef337b,Budape - Fukuoka = 12 790 K,12790.0,CZK,Budape,Fukuoka
387,https://www.pelikan.cz/cs/akcni-letenka/G-15147?a_aid=6fef337b,Budape - Nagoya = 12 990 K,12990.0,CZK,Budape,Nagoya
388,https://www.pelikan.cz/cs/akcni-letenka/G-15146?a_aid=6fef337b,Budape - Osaka = 12 990 K,12990.0,CZK,Budape,Osaka
389,https://www.pelikan.cz/cs/akcni-letenka/G-15148?a_aid=6fef337b,Budape - Tokio = 12 990 K,12990.0,CZK,Budape,Tokio
390,https://www.pelikan.cz/cs/akcni-letenka/G-15122?a_aid=6fef337b,Budape - Auckland = 15 990 K,15990.0,CZK,Budape,Auckland
391,https://www.pelikan.cz/cs/akcni-letenka/G-15124?a_aid=6fef337b,Budape - Melbourne = 17 990 K,17990.0,CZK,Budape,Melbourne
392,https://www.pelikan.cz/cs/akcni-letenka/G-15123?a_aid=6fef337b,Budape - Sydney = 17 490 K,17490.0,CZK,Budape,Sydney
393,https://www.pelikan.cz/cs/akcni-letenka/G-15031?a_aid=6fef337b,Praha - New York = 10 290 K,10290.0,CZK,Praha,New York
394,https://www.ryanair.com/cz/cs/booking/home/PRG/GOT/2023-06-28/2023-07-05/1/0/0/0,Praha - Gteborg = 806 K,806.0,CZK,Praha,Gteborg
395,https://www.pelikan.cz/cs/akcni-letenka/LCC-421?a_aid=6fef337b,Praha - Gteborg = kalend termn,,CZK,Praha,Gteborg
396,https://www.pelikan.cz/cs/akcni-letenka/G-14813?a_aid=6fef337b,Praha - Tunis = 4 290 K,4290.0,CZK,Praha,Tunis
397,https://www.pelikan.cz/cs/akcni-letenka/G-15100?a_aid=6fef337b,Praha - Alr = 3 490 K,3490.0,CZK,Praha,Alr
398,https://www.pelikan.cz/cs/akcni-letenka/G-15133?a_aid=6fef337b,Krakov - Male = 12 490 K,12490.0,CZK,Krakov,Male
399,https://www.pelikan.cz/cs/akcni-letenka/G-15137?a_aid=6fef337b,Praha - Male = 15 490 K,15490.0,CZK,Praha,Male
400,https://www.pelikan.cz/cs/akcni-letenka/G-15131?a_aid=6fef337b,Krakov - Colombo = 10 990 K,10990.0,CZK,Krakov,Colombo
401,https://www.pelikan.cz/cs/akcni-letenka/G-15132?a_aid=6fef337b,Krakov - Colombo = 10 990 K,10990.0,CZK,Krakov,Colombo
402,https://www.pelikan.cz/cs/akcni-letenka/G-15135?a_aid=6fef337b,Praha - Colombo = 13 990 K,13990.0,CZK,Praha,Colombo
403,https://www.pelikan.cz/cs/akcni-letenka/G-14818?a_aid=6fef337b,Vde - Guam = 19 490 K,19490.0,CZK,Vde,Guam
404,https://wizzair.com/#/booking/select-flight/PRG/FCO/2023-08-16/2023-08-23/1/0/0,Praha - m = 700 K s WDC,700.0,CZK,Praha,m
405,https://www.pelikan.cz/cs/akcni-letenka/LCC-1453?a_aid=6fef337b,Praha - m = kalend termn,,CZK,Praha,m
406,https://www.pelikan.cz/cs/akcni-letenka/G-14471?a_aid=6fef337b,Berln - Filadelfie = 8 790 K,8790.0,CZK,Berln,Filadelfie
407,https://www.pelikan.cz/cs/akcni-letenka/G-14671?a_aid=6fef337b,Berln - New York = 8 990 K,8990.0,CZK,Berln,New York
408,https://www.pelikan.cz/cs/akcni-letenka/G-14709?a_aid=6fef337b,Mnichov - New York = 9 490 K,9490.0,CZK,Mnichov,New York
409,https://www.pelikan.cz/cs/akcni-letenka/G-14600?a_aid=6fef337b,Mnichov - Las Vegas = 10 590 K,10590.0,CZK,Mnichov,Las Vegas
410,https://www.ryanair.com/cz/cs/booking/home/VIE/ZAD/2023-07-18/2023-07-26/1/0/0/0,Vde - Zadar = 38 EUR / 900 K,900.0,CZK,Vde,Zadar
411,https://www.pelikan.cz/cs/akcni-letenka/LCC-1119?a_aid=6fef337b,Vde - Zadar = kalend termn,,CZK,Vde,Zadar
412,https://www.pelikan.cz/cs/akcni-letenka/G-15131?a_aid=6fef337b,Krakov - Colombo = 10 990 K,10990.0,CZK,Krakov,Colombo
413,https://www.pelikan.cz/cs/akcni-letenka/G-15132?a_aid=6fef337b,Krakov - Colombo = 10 990 K,10990.0,CZK,Krakov,Colombo
414,https://www.pelikan.cz/cs/akcni-letenka/G-15135?a_aid=6fef337b,Praha - Colombo = 13 990 K,13990.0,CZK,Praha,Colombo
415,https://wizzair.com/#/booking/select-flight/NUE/SBZ/2023-07-06/2023-07-13/1/0/0,Norimberk - Sibiu = 28 EUR / 670 K s WDC,670.0,CZK,Norimberk,Sibiu
416,https://www.pelikan.cz/cs/akcni-letenka/G-14671?a_aid=6fef337b,Berln - New York = 8 990 K,8990.0,CZK,Berln,New York
417,https://www.pelikan.cz/cs/akcni-letenka/G-14709?a_aid=6fef337b,Mnichov - New York = 9 490 K,9490.0,CZK,Mnichov,New York
418,https://www.pelikan.cz/cs/akcni-letenka/G-14600?a_aid=6fef337b,Mnichov - Las Vegas = 10 590 K,10590.0,CZK,Mnichov,Las Vegas
419,https://wizzair.com/cs-cz#/booking/select-flight/PRG/MXP/2023-07-21/2023-07-25/1/0/0,Praha - Milno = 480 K s WDC,480.0,CZK,Praha,Milno
420,https://www.pelikan.cz/cs/akcni-letenka/LCC-1528?a_aid=6fef337b,Praha - Milno = kalend termn,,CZK,Praha,Milno
421,https://www.ryanair.com/cz/cs/booking/home/VIE/CFU/2023-06-15/2023-06-22/1/0/0/0,Vde - Korfu = 48 EUR / 1 150 K,1150.0,CZK,Vde,Korfu
422,https://www.pelikan.cz/cs/akcni-letenka/LCC-577?a_aid=6fef337b,Vde - Korfu = kalend termn,,CZK,Vde,Korfu
423,https://wizzair.com/#/booking/select-flight/KTW/CDT/2023-09-03/2023-09-10/1/0/0,Katovice - Castelln = 170 PLN / 900 K s WDC,900.0,CZK,Katovice,Castelln
424,https://www.pelikan.cz/cs/akcni-letenka/LCC-1686?a_aid=6fef337b,Katovice - Castelln = kalend termn,,CZK,Katovice,Castelln
425,https://www.pelikan.cz/cs/akcni-letenka/G-15122?a_aid=6fef337b,Budape - Auckland = 15 990 K,15990.0,CZK,Budape,Auckland
426,https://www.pelikan.cz/cs/akcni-letenka/G-15124?a_aid=6fef337b,Budape - Melbourne = 17 990 K,17990.0,CZK,Budape,Melbourne
427,https://www.pelikan.cz/cs/akcni-letenka/G-15123?a_aid=6fef337b,Budape - Sydney = 17 490 K,17490.0,CZK,Budape,Sydney
428,https://wizzair.com/cs-cz#/booking/select-flight/VIE/ZTH/2023-06-14/2023-06-21/1/0/0,Vde - Zakynthos = 50 EUR / 1 190 K s WDC,1190.0,CZK,Vde,Zakynthos
429,https://www.pelikan.cz/cs/akcni-letenka/LCC-1261?a_aid=6fef337b,Vde - Zakynthos = kalend termn,,CZK,Vde,Zakynthos
430,https://www.ryanair.com/cz/cs/booking/home/PRG/KRK/2023-06-13/2023-06-15/1/0/0/0,Praha - Krakov = 780 K,780.0,CZK,Praha,Krakov
431,https://www.pelikan.cz/cs/akcni-letenka/LCC-436?a_aid=6fef337b,Praha - Krakov = kalend termn,,CZK,Praha,Krakov
432,https://wizzair.com/cs-cz/#/booking/select-flight/KRK/KEF/2023-06-11/2023-06-18/1/0/0,Krakov - Reykjavk = 260 PLN / 1 380 K s WDC,1380.0,CZK,Krakov,Reykjavk
433,https://www.pelikan.cz/cs/akcni-letenka/LCC-928?a_aid=6fef337b,Krakov - Reykjavk = kalend termn,,CZK,Krakov,Reykjavk
434,https://www.ryanair.com/cz/cs/booking/home/PRG/CPH/2023-09-21/2023-09-25/1/0/0/0,Praha - Koda = 978 K,978.0,CZK,Praha,Koda
435,https://www.pelikan.cz/cs/akcni-letenka/LCC-391?a_aid=6fef337b,Praha - Koda = kalend termn,,CZK,Praha,Koda
436,https://wizzair.com/#/booking/select-flight/KRK/SVG/2023-08-22/2023-08-29/1/0/0,Krakov - Stavanger = 140 PLN / 750 K s WDC,750.0,CZK,Krakov,Stavanger
437,https://www.pelikan.cz/cs/akcni-letenka/LCC-1050?a_aid=6fef337b,Krakov - Stavanger = kalend termn,,CZK,Krakov,Stavanger
438,https://www.ryanair.com/cz/cs/booking/home/PRG/TRN/2023-06-17/2023-06-24/1/0/0/0,Praha - Turn = 972 K,972.0,CZK,Praha,Turn
439,https://www.pelikan.cz/cs/akcni-letenka/LCC-1569?a_aid=6fef337b,Praha - Turn = kalend termn,,CZK,Praha,Turn
440,https://www.pelikan.cz/cs/akcni-letenka/G-15100?a_aid=6fef337b,Praha - Alr = 3 490 K,3490.0,CZK,Praha,Alr
441,https://www.pelikan.cz/cs/akcni-letenka/G-14813?a_aid=6fef337b,Praha - Tunis = 4 290 K,4290.0,CZK,Praha,Tunis
442,https://wizzair.com/cs-cz#/booking/select-flight/VIE/DBV/2023-08-02/2023-08-11/1/0/0,Vde - Dubrovnk = 30 EUR / 710 K s WDC,710.0,CZK,Vde,Dubrovnk
443,https://www.pelikan.cz/cs/akcni-letenka/LCC-1462?a_aid=6fef337b,Vde - Dubrovnk = kalend termn,,CZK,Vde,Dubrovnk
444,https://www.pelikan.cz/cs/akcni-letenka/G-15097?a_aid=6fef337b,Mnichov - Entebbe = 9 790 K,9790.0,CZK,Mnichov,Entebbe
445,https://www.pelikan.cz/cs/akcni-letenka/G-15098?a_aid=6fef337b,Mnichov - Entebbe = 10 490 K,10490.0,CZK,Mnichov,Entebbe
446,https://www.pelikan.cz/cs/akcni-letenka/G-14464?a_aid=6fef337b,Berln - Seattle = 9 990 K,9990.0,CZK,Berln,Seattle
447,https://www.ryanair.com/cz/cs/booking/home/NUE/DUB/2023-07-06/2023-07-13/1/0/0/0,Norimberk - Dublin = 39 EUR / 930 K,930.0,CZK,Norimberk,Dublin
448,https://www.pelikan.cz/cs/akcni-letenka/LCC-1586?a_aid=6fef337b,Norimberk - Dublin = kalend termn,,CZK,Norimberk,Dublin
449,https://wizzair.com/#/booking/select-flight/VIE/SPU/2023-07-12/2023-07-19/1/0/0,Vde - Split = 35 EUR / 840 K s WDC,840.0,CZK,Vde,Split
450,https://www.pelikan.cz/cs/akcni-letenka/LCC-1463?a_aid=6fef337b,Vde - Split = kalend termn,,CZK,Vde,Split
451,https://wizzair.com/#/booking/select-flight/KTW/BGO/2023-08-22/2023-08-29/1/0/0,Katovice - Bergen = 98 PLN / 520 K s WDC,520.0,CZK,Katovice,Bergen
452,https://www.pelikan.cz/cs/akcni-letenka/LCC-232?a_aid=6fef337b,Katovice - Bergen = kalend termn,,CZK,Katovice,Bergen
453,https://www.ryanair.com/cz/cs/booking/home/BRQ/STN/2023-06-16/2023-06-19/1/0/0/0,Brno - Londn = 852 K,852.0,CZK,Brno,Londn
454,https://www.pelikan.cz/cs/akcni-letenka/LCC-439?a_aid=6fef337b,Brno - Londn = kalend termn,,CZK,Brno,Londn
455,https://wizzair.com/cs-cz#/booking/select-flight/VIE/TGD/2023-06-26/2023-07-03/1/0/0,Vde - Podgorica = 35 EUR / 840 K s WDC,840.0,CZK,Vde,Podgorica
456,https://www.pelikan.cz/cs/akcni-letenka/LCC-1181?a_aid=6fef337b,Vde - Podgorica = kalend termn,,CZK,Vde,Podgorica
457,https://wizzair.com/cs-cz#/booking/select-flight/PRG/NAP/2023-09-05/2023-09-12/1/0/0,Praha - Neapol = 700 K s WDC,700.0,CZK,Praha,Neapol
458,https://www.pelikan.cz/cs/akcni-letenka/LCC-1467?a_aid=6fef337b,Praha - Neapol = kalend termn,,CZK,Praha,Neapol
459,https://www.pelikan.cz/cs/akcni-letenka/G-15090?a_aid=6fef337b,Vde - anghaj = 11 990 K,11990.0,CZK,Vde,anghaj
460,https://wizzair.com/#/booking/select-flight/VIE/OHD/2023-06-16/2023-06-23/1/0/0,Vde - Ochrid = 20 EUR / 480 K s WDC,480.0,CZK,Vde,Ochrid
461,https://www.pelikan.cz/cs/akcni-letenka/LCC-177?a_aid=6fef337b,Vde - Ochrid = kalend termn,,CZK,Vde,Ochrid
462,https://www.pelikan.cz/cs/akcni-letenka/G-15079?a_aid=6fef337b,Praha - Gran Canaria = 3 690 K,3690.0,CZK,Praha,Gran Canaria
463,https://www.pelikan.cz/cs/akcni-letenka/G-15078?a_aid=6fef337b,Praha - Tenerife = 3 690 K,3690.0,CZK,Praha,Tenerife
464,https://www.pelikan.cz/cs/akcni-letenka/G-14599?a_aid=6fef337b,Praha - Funchal = 4 490 K,4490.0,CZK,Praha,Funchal
465,https://www.pelikan.cz/cs/akcni-letenka/G-15039?a_aid=6fef337b,Praha - Funchal = 5 290 K,5290.0,CZK,Praha,Funchal
466,https://www.ryanair.com/cz/cs/booking/home/PRG/BOD/2023-06-07/2023-06-14/1/0/0/0,Praha - Bordeaux = 852 K,852.0,CZK,Praha,Bordeaux
467,https://www.pelikan.cz/cs/akcni-letenka/LCC-949?a_aid=6fef337b,Praha - Bordeaux = kalend termn,,CZK,Praha,Bordeaux
468,https://www.pelikan.cz/cs/akcni-letenka/G-15092?a_aid=6fef337b,Vde - Bangkok = 12 120 K,12120.0,CZK,Vde,Bangkok
469,https://www.pelikan.cz/cs/akcni-letenka/G-15093?a_aid=6fef337b,Vde - Bangkok = 11 390 K,11390.0,CZK,Vde,Bangkok
470,https://www.pelikan.cz/cs/akcni-letenka/G-14633?a_aid=6fef337b,Berln - Boston = 9 990 K,9990.0,CZK,Berln,Boston
471,https://www.pelikan.cz/cs/akcni-letenka/G-14464?a_aid=6fef337b,Berln - Seattle = 9 990 K,9990.0,CZK,Berln,Seattle
472,https://www.pelikan.cz/cs/akcni-letenka/G-14555?a_aid=6fef337b,Berln - Los Angeles = 10 990 K,10990.0,CZK,Berln,Los Angeles
473,https://www.pelikan.cz/cs/akcni-letenka/G-14837?a_aid=6fef337b,Mnichov - Los Angeles = 10 790 K,10790.0,CZK,Mnichov,Los Angeles
474,https://www.pelikan.cz/cs/akcni-letenka/G-15061?a_aid=6fef337b,Berln - Miami = 9 590 K,9590.0,CZK,Berln,Miami
475,https://www.pelikan.cz/cs/akcni-letenka/G-14835?a_aid=6fef337b,Mnichov - Miami = 9 790 K,9790.0,CZK,Mnichov,Miami
476,https://www.pelikan.cz/cs/akcni-letenka/G-14755?a_aid=6fef337b,Berln - Key West = 10 990 K,10990.0,CZK,Berln,Key West
477,https://wizzair.com/cs-cz/#/booking/select-flight/KTW/TLV/2023-06-10/2023-06-14/1/0/0,Katovice - Tel Aviv = 150 PLN / 790 K s WDC,790.0,CZK,Katovice,Tel Aviv
478,https://www.pelikan.cz/cs/akcni-letenka/LCC-883?a_aid=6fef337b,Katovice - Tel Aviv = kalend termn,,CZK,Katovice,Tel Aviv
479,https://wizzair.com/cs-cz#/booking/select-flight/VIE/BOJ/2023-06-20/2023-06-27/1/0/0,Vde - Burgas = 33 EUR / 790 K s WDC,790.0,CZK,Vde,Burgas
480,https://www.pelikan.cz/cs/akcni-letenka/LCC-1266?a_aid=6fef337b,Vde - Burgas = kalend termn,,CZK,Vde,Burgas
481,https://www.pelikan.cz/cs/akcni-letenka/G-14564?a_aid=6fef337b,Drany - Anchorage = 13 990 K,13990.0,CZK,Drany,Anchorage
482,https://www.pelikan.cz/cs/akcni-letenka/G-14563?a_aid=6fef337b,Frankfurt - Anchorage = 13 790 K,13790.0,CZK,Frankfurt,Anchorage
483,https://www.pelikan.cz/cs/akcni-letenka/G-14352?a_aid=6fef337b,Mnichov - Anchorage = 13 790 K,13790.0,CZK,Mnichov,Anchorage
484,https://www.ryanair.com/cz/cs/booking/home/VIE/ZAD/2023-07-16/2023-07-26/1/0/0/0,Vde - Zadar = 38 EUR / 910 K,910.0,CZK,Vde,Zadar
485,https://www.pelikan.cz/cs/akcni-letenka/LCC-1119?a_aid=6fef337b,Vde - Zadar = kalend termn,,CZK,Vde,Zadar
486,https://www.pelikan.cz/cs/akcni-letenka/G-14844?a_aid=6fef337b,Berln - Vancouver = 11 290 K,11290.0,CZK,Berln,Vancouver
487,https://www.ryanair.com/cz/cs/booking/home/VIE/CFU/2023-06-15/2023-06-22/1/0/0/0,Vde - Korfu = 44 EUR / 1 050 K,1050.0,CZK,Vde,Korfu
488,https://www.pelikan.cz/cs/akcni-letenka/LCC-577?a_aid=6fef337b,Vde - Korfu = kalend termn,,CZK,Vde,Korfu
489,https://www.pelikan.cz/cs/akcni-letenka/G-14653?a_aid=6fef337b,Vde - New York = 9 790 K,9790.0,CZK,Vde,New York
490,https://www.pelikan.cz/cs/akcni-letenka/G-14809?a_aid=6fef337b,Vde - Soul = 11 590 K,11590.0,CZK,Vde,Soul
491,https://www.ryanair.com/cz/cs/booking/home/BTS/SOF/2023-06-13/2023-06-20/1/0/0/0,Bratislava - Sofie = 30 EUR / 720 K,720.0,CZK,Bratislava,Sofie
492,https://www.pelikan.cz/cs/akcni-letenka/LCC-1524?a_aid=6fef337b,Bratislava - Sofie = kalend termn,,CZK,Bratislava,Sofie
493,https://www.ryanair.com/cz/cs/booking/home/NUE/GRO/2023-07-12/2023-07-18/1/0/0/0,Norimberk - Girona = 42 EUR / 1 000 K,1000.0,CZK,Norimberk,Girona
494,https://www.pelikan.cz/cs/akcni-letenka/LCC-1572?a_aid=6fef337b,Norimberk - Girona = kalend termn,,CZK,Norimberk,Girona
495,https://wizzair.com/cs-cz#/booking/select-flight/PRG/VCE/2023-07-12/2023-07-19/1/0/0,Praha - Bentky = 700 K s WDC,700.0,CZK,Praha,Bentky
496,https://www.pelikan.cz/cs/akcni-letenka/LCC-1508?a_aid=6fef337b,Praha - Bentky = kalend termn,,CZK,Praha,Bentky
497,https://wizzair.com/#/booking/select-flight/WRO/KUT/2023-06-07/2023-06-14/1/0/0,Vratislav - Kutaisi = 180 PLN / 950 K s WDC,950.0,CZK,Vratislav,Kutaisi
498,https://www.pelikan.cz/cs/akcni-letenka/LCC-287?a_aid=6fef337b,Vratislav - Kutaisi = kalend termn,,CZK,Vratislav,Kutaisi
499,https://www.pelikan.cz/cs/akcni-letenka/G-15076?a_aid=6fef337b,Vde - Kilimandro = 12 990 K,12990.0,CZK,Vde,Kilimandro
500,https://www.pelikan.cz/cs/akcni-letenka/G-14365?a_aid=6fef337b,Vde - Kilimandro = 12 990 K,12990.0,CZK,Vde,Kilimandro
501,https://wizzair.com/cs-cz#/booking/select-flight/VIE/BIO/2023-06-20/2023-06-27/1/0/0,Vde - Bilbao = 40 EUR / 950 K s WDC,950.0,CZK,Vde,Bilbao
502,https://www.pelikan.cz/cs/akcni-letenka/LCC-1656?a_aid=6fef337b,Vde - Bilbao = kalend termn,,CZK,Vde,Bilbao
503,https://www.pelikan.cz/cs/akcni-letenka/G-13938?a_aid=6fef337b,Ostrava - Varava = 1 390 K,1390.0,CZK,Ostrava,Varava
504,https://www.pelikan.cz/cs/akcni-letenka/G-14148?a_aid=6fef337b,Ostrava - Gdask = 2 090 K,2090.0,CZK,Ostrava,Gdask
505,https://www.pelikan.cz/cs/akcni-letenka/G-14495?a_aid=6fef337b,Ostrava - eneva = 2 990 K,2990.0,CZK,Ostrava,eneva
506,https://www.pelikan.cz/cs/akcni-letenka/G-15058?a_aid=6fef337b,Ostrava - Curych = 2 990 K,2990.0,CZK,Ostrava,Curych
507,https://www.pelikan.cz/cs/akcni-letenka/G-14149?a_aid=6fef337b,Ostrava - Barcelona = 3 490 K,3490.0,CZK,Ostrava,Barcelona
508,https://www.pelikan.cz/cs/akcni-letenka/G-14493?a_aid=6fef337b,Ostrava - Madrid = 3 390 K,3390.0,CZK,Ostrava,Madrid
509,https://www.pelikan.cz/cs/akcni-letenka/G-15051?a_aid=6fef337b,Ostrava - Stockholm = 2 890 K,2890.0,CZK,Ostrava,Stockholm
510,https://www.pelikan.cz/cs/akcni-letenka/G-15052?a_aid=6fef337b,Ostrava - Gteborg = 2 890 K,2890.0,CZK,Ostrava,Gteborg
511,https://www.pelikan.cz/cs/akcni-letenka/G-15050?a_aid=6fef337b,Ostrava - Billund = 2 890 K,2890.0,CZK,Ostrava,Billund
512,https://www.pelikan.cz/cs/akcni-letenka/G-14490?a_aid=6fef337b,Ostrava - Oslo = 2 890 K,2890.0,CZK,Ostrava,Oslo
513,https://www.pelikan.cz/cs/akcni-letenka/G-15080?a_aid=6fef337b,Budape - Windhoek = 11 990 K,11990.0,CZK,Budape,Windhoek
514,https://www.pelikan.cz/cs/akcni-letenka/G-15066?a_aid=6fef337b,Praha - Khira = 4 990 K,4990.0,CZK,Praha,Khira
515,https://www.pelikan.cz/cs/akcni-letenka/G-15067?a_aid=6fef337b,Praha - Bejrt = 4 390 K,4390.0,CZK,Praha,Bejrt
516,https://www.pelikan.cz/cs/akcni-letenka/G-15070?a_aid=6fef337b,Praha - Tel Aviv = 4 590 K,4590.0,CZK,Praha,Tel Aviv
517,https://www.pelikan.cz/cs/akcni-letenka/G-15075?a_aid=6fef337b,Praha - Tunis = 5 790 K,5790.0,CZK,Praha,Tunis
518,https://www.pelikan.cz/cs/akcni-letenka/G-15074?a_aid=6fef337b,Praha - Jerevan = 4 390 K,4390.0,CZK,Praha,Jerevan
519,https://www.pelikan.cz/cs/akcni-letenka/G-15072?a_aid=6fef337b,Praha - Istanbul = 3 990 K,3990.0,CZK,Praha,Istanbul
520,https://www.pelikan.cz/cs/akcni-letenka/G-15073?a_aid=6fef337b,Praha - Istanbul = 4 490 K,4490.0,CZK,Praha,Istanbul
521,https://www.pelikan.cz/cs/akcni-letenka/G-15069?a_aid=6fef337b,Praha - Athny = 2 790 K,2790.0,CZK,Praha,Athny
522,https://www.pelikan.cz/cs/akcni-letenka/G-14645?a_aid=6fef337b,Praha - Athny = 4 190 K,4190.0,CZK,Praha,Athny
523,https://www.ryanair.com/cz/cs/booking/home/PRG/BOD/2023-06-07/2023-06-14/1/0/0/0,Praha - Bordeaux = 995 K,995.0,CZK,Praha,Bordeaux
524,https://www.pelikan.cz/cs/akcni-letenka/LCC-949?a_aid=6fef337b,Praha - Bordeaux = kalend termn,,CZK,Praha,Bordeaux
525,https://www.ryanair.com/cz/cs/booking/home/VIE/ARN/2023-06-03/2023-06-06/1/0/0/0,Vde - Stockholm = 41 EUR / 980 K,980.0,CZK,Vde,Stockholm
